id,price_doc
33582,8116026.5
33583,4622053.0
33584,3884241.8
33585,4788240.5
33586,5098446.0
33587,5490064.5
33588,9721693.0
33589,9253990.0
33590,4455599.5
33591,9273214.0
33592,6820582.0
33593,4808476.0
33594,11523149.0
33595,3590562.2
33596,7193576.5
33597,5528107.5
33598,4250877.5
33599,5399678.5
33600,5052897.0
33601,5600114.0
33602,6539409.0
33603,6198388.5
33604,3871176.5
33605,7611994.0
33606,5990886.5
33607,10636741.0
33608,10422536.0
33609,7267413.0
33610,9578569.0
33611,6247527.5
33612,4725227.0
33613,4720628.0
33614,5157256.0
33615,4776555.5
33616,8435944.0
33617,6649615.0
33618,3559265.0
33619,9264251.0
33620,6220441.0
33621,2145761.0
33622,7250950.5
33623,6518239.0
33624,5824880.0
33625,2751548.8
33626,11672887.0
33627,4046946.0
33628,4176991.0
33629,8517796.0
33630,5645258.0
33631,9282965.0
33632,5394737.0
33633,3997856.5
33634,15876988.0
33635,6628891.5
33636,5951673.0
33637,3523492.8
33638,8860461.0
33639,8485956.0
33640,10048503.0
33641,7664872.5
33642,8860722.0
33643,4435867.5
33644,7077675.0
33645,5794628.0
33646,9720006.0
33647,5726070.0
33648,7639323.5
33649,5803897.5
33650,5587140.5
33651,5865439.0
33652,8244228.5
33653,5824263.5
33654,5570875.5
33655,4754464.0
33656,3423822.5
33657,6971003.5
33658,8103172.5
33659,7124300.5
33660,7158209.5
33661,3381991.5
33662,7312798.0
33663,6866561.5
33664,7368354.0
33665,8107269.5
33666,5882384.5
33667,3777280.2
33668,6091250.0
33669,17229872.0
33670,5128940.5
33671,5251091.0
33672,23297700.0
33673,10694597.0
33674,5677994.0
33675,9182115.0
33676,4008653.2
33677,6069545.5
33678,7567869.0
33679,12419634.0
33680,7277011.5
33681,8960879.0
33682,7491194.0
33683,6956260.0
33684,4520101.5
33685,7651594.5
33686,8661616.0
33687,6051183.5
33688,15840841.0
33689,2472607.5
33690,5449767.0
33691,7008218.5
33692,5317353.5
33693,7912594.5
33694,5318621.5
33695,6550663.0
33696,6938722.0
33697,4929204.5
33698,6414772.5
33699,11097843.0
33700,3499692.0
33701,6829258.0
33702,4909683.0
33703,7728901.5
33704,2997041.2
33705,5203190.5
33706,6736454.0
33707,4413940.5
33708,3000004.0
33709,6501898.5
33710,5816947.0
33711,11016794.0
33712,10247239.0
33713,4105140.5
33714,4887534.5
33715,7005458.5
33716,4011433.5
33717,7628708.5
33718,4940061.5
33719,6099592.0
33720,5231407.0
33721,6302667.5
33722,5150247.5
33723,4516981.5
33724,5599232.5
33725,5028006.5
33726,7742358.0
33727,6854268.0
33728,6913767.0
33729,4644606.0
33730,4882745.5
33731,14056737.0
33732,6606272.5
33733,3751622.0
33734,6151965.0
33735,7010030.0
33736,5374960.5
33737,10098401.0
33738,4811650.5
33739,6747230.0
33740,4736831.5
33741,13010651.0
33742,5960432.0
33743,6521808.0
33744,5146550.5
33745,2045132.1
33746,8171221.5
33747,7132594.0
33748,5979544.5
33749,4569616.0
33750,9449188.0
33751,5526189.0
33752,4715332.0
33753,12054456.0
33754,7827551.0
33755,9022706.0
33756,6451208.0
33757,5077721.5
33758,5901567.5
33759,3048837.2
33760,4356239.0
33761,5726010.0
33762,5370021.5
33763,5254367.0
33764,5732577.5
33765,6027052.0
33766,4706652.0
33767,11171048.0
33768,6090640.0
33769,7990603.0
33770,3083749.2
33771,4904708.5
33772,7153691.5
33773,5729828.5
33774,5944911.0
33775,4350368.5
33776,6038985.0
33777,7047399.5
33778,7524265.5
33779,7898481.0
33780,15596739.0
33781,6442471.5
33782,4302954.5
33783,6707798.0
33784,6059707.5
33785,10153135.0
33786,7531006.5
33787,7047399.5
33788,5009130.5
33789,4588350.0
33790,4900813.5
33791,6733294.0
33792,4997688.0
33793,10490186.0
33794,4925384.5
33795,5861088.5
33796,8767553.0
33797,10575325.0
33798,7250259.0
33799,3944845.5
33800,5833914.0
33801,5549204.0
33802,5689719.0
33803,5924931.5
33804,3913422.2
33805,4518855.5
33806,7316265.0
33807,7598206.5
33808,5434518.5
33809,19941724.0
33810,6315633.5
33811,10816205.0
33812,10602631.0
33813,4058355.2
33814,13007674.0
33815,13021004.0
33816,4293842.0
33817,6369795.0
33818,6666530.5
33819,4523132.5
33820,5586426.5
33821,7159950.5
33822,3708473.0
33823,5926225.5
33824,9778040.0
33825,8114935.0
33826,8227490.5
33827,6258744.5
33828,5716816.0
33829,8264175.5
33830,4631522.0
33831,9314322.0
33832,6665971.0
33833,7789847.0
33834,5821786.5
33835,6919011.0
33836,6425468.5
33837,3093024.2
33838,8017617.0
33839,6380952.0
33840,9420539.0
33841,9900549.0
33842,9041829.0
33843,6471777.0
33844,4402166.0
33845,5253269.5
33846,5431721.0
33847,5772241.0
33848,6939913.5
33849,11338053.0
33850,4349837.5
33851,4869176.5
33852,6602254.5
33853,9261901.0
33854,5412887.5
33855,3376046.0
33856,2042623.5
33857,8131676.5
33858,8456847.0
33859,11095092.0
33860,3070742.8
33861,4493539.5
33862,5048124.0
33863,4808182.5
33864,6003016.5
33865,4778966.0
33866,7218977.0
33867,5510306.5
33868,11494437.0
33869,8414074.0
33870,5477931.0
33871,6108166.5
33872,6472684.5
33873,6400082.5
33874,4347552.5
33875,11452092.0
33876,8009042.5
33877,7453020.5
33878,5668201.5
33879,5081229.0
33880,4631054.0
33881,6334586.5
33882,6029012.5
33883,4622418.5
33884,5640183.5
33885,6655229.5
33886,10056460.0
33887,8603904.0
33888,8176834.5
33889,6273158.0
33890,7516527.0
33891,6871763.0
33892,4127811.8
33893,8534424.0
33894,4691308.5
33895,5577807.5
33896,4839594.0
33897,4191556.0
33898,5484339.5
33899,10957153.0
33900,9011871.0
33901,5906629.5
33902,6232275.5
33903,5905013.0
33904,6366959.0
33905,5814995.0
33906,5218795.0
33907,3542005.8
33908,3399839.0
33909,6620760.0
33910,4629349.5
33911,5807252.5
33912,3735987.5
33913,6134793.0
33914,3266021.8
33915,31982964.0
33916,6690465.5
33917,5873326.0
33918,9298488.0
33919,7015300.0
33920,3309696.2
33921,4212269.5
33922,4756346.0
33923,10427587.0
33924,5468295.5
33925,8934784.0
33926,6411781.5
33927,10340402.0
33928,7181553.5
33929,7187912.0
33930,5384560.0
33931,6471265.0
33932,6000446.5
33933,7457819.5
33934,4611961.0
33935,2706519.5
33936,5964827.5
33937,5308668.5
33938,7461590.0
33939,7080443.0
33940,14425616.0
33941,6824876.5
33942,7998387.0
33943,9400436.0
33944,5998936.0
33945,6316435.0
33946,6044355.0
33947,9585862.0
33948,6575806.0
33949,5888817.0
33950,6576571.0
33951,4327605.5
33952,6241054.5
33953,4380610.5
33954,12358291.0
33955,5498862.5
33956,12489665.0
33957,3589408.5
33958,4262926.5
33959,5575903.5
33960,5753044.5
33961,7322540.5
33962,5319899.5
33963,6973290.5
33964,6607293.5
33965,3284093.2
33966,5289157.5
33967,6581220.0
33968,7890681.5
33969,4619307.5
33970,4093494.5
33971,5050059.5
33972,9603009.0
33973,6547533.5
33974,3668076.0
33975,7515366.0
33976,13336502.0
33977,5740833.5
33978,8435872.0
33979,6612960.5
33980,10870723.0
33981,5876951.0
33982,4333507.5
33983,3219160.8
33984,4674636.5
33985,6099888.5
33986,7221779.5
33987,5346566.5
33988,2732858.2
33989,6538461.0
33990,3002136.2
33991,4958228.0
33992,2751514.8
33993,10460455.0
33994,7701868.5
33995,7344375.0
33996,7830448.0
33997,5718866.5
33998,8989090.0
33999,5464719.5
34000,4853242.5
34001,7834847.5
34002,7396798.0
34003,4556756.5
34004,4601610.0
34005,5488541.0
34006,18359336.0
34007,6887666.5
34008,5806566.0
34009,6903363.5
34010,5885936.5
34011,4593915.0
34012,9414648.0
34013,6285974.0
34014,8860241.0
34015,6623008.5
34016,3617729.5
34017,11341211.0
34018,9057415.0
34019,7925630.0
34020,6936439.5
34021,6475351.5
34022,5860474.0
34023,5594781.0
34024,5697608.5
34025,6607841.5
34026,9391583.0
34027,7023962.5
34028,7233007.5
34029,2585657.0
34030,4842322.5
34031,16643956.0
34032,8319775.5
34033,8366552.5
34034,7319545.0
34035,4148499.0
34036,7388669.0
34037,4791831.0
34038,3941284.2
34039,5271603.0
34040,8364669.5
34041,4712554.0
34042,9331908.0
34043,4633284.5
34044,4556296.0
34045,8334443.0
34046,4969552.0
34047,6457837.5
34048,8266138.0
34049,3935560.2
34050,7791779.0
34051,7137132.5
34052,6225770.5
34053,10300796.0
34054,6915000.0
34055,4626573.0
34056,3457286.8
34057,5326535.0
34058,9466903.0
34059,5807413.5
34060,3382952.8
34061,4759508.5
34062,3159031.8
34063,6829779.0
34064,3250804.5
34065,5291564.0
34066,4999404.0
34067,5384816.5
34068,10548612.0
34069,5726321.5
34070,5949159.0
34071,3691602.8
34072,10742477.0
34073,4335223.0
34074,12114545.0
34075,5607237.5
34076,6087191.0
34077,5235300.0
34078,10560792.0
34079,8574759.0
34080,5743429.0
34081,5712483.5
34082,6588467.0
34083,6027420.0
34084,6729635.0
34085,5274927.0
34086,7146797.5
34087,5322462.5
34088,5365481.0
34089,4820510.0
34090,5122170.5
34091,6888987.0
34092,5517031.5
34093,5475418.5
34094,5153957.0
34095,3425667.8
34096,7233062.5
34097,10537733.0
34098,8115206.0
34099,6135951.5
34100,5746475.5
34101,9099250.0
34102,6245186.5
34103,6825182.5
34104,2144603.0
34105,4492164.0
34106,6210625.0
34107,6685222.5
34108,5664510.5
34109,8771283.0
34110,6683629.0
34111,4998722.5
34112,7798506.5
34113,5951292.5
34114,6333004.0
34115,3276388.5
34116,7893729.5
34117,6881705.0
34118,4258704.5
34119,7774558.5
34120,3222321.2
34121,3606496.0
34122,3828594.5
34123,3878193.8
34124,6186778.0
34125,3883019.5
34126,7363626.5
34127,3495942.5
34128,6717875.0
34129,6062892.5
34130,5450157.0
34131,16334770.0
34132,8760299.0
34133,11318499.0
34134,6161218.5
34135,6596948.5
34136,7103736.5
34137,4097302.5
34138,5583790.0
34139,7081895.0
34140,6546441.0
34141,7644767.5
34142,6328433.5
34143,5884539.0
34144,9976944.0
34145,4186618.2
34146,9716039.0
34147,8015790.0
34148,5809485.0
34149,4767781.0
34150,11535684.0
34151,5741873.5
34152,9657084.0
34153,4799730.0
34154,6635627.5
34155,4994033.5
34156,5879260.5
34157,6128080.0
34158,5037596.5
34159,10693006.0
34160,6164709.5
34161,4071675.5
34162,5286000.5
34163,4840379.0
34164,3513908.8
34165,5082702.0
34166,5664953.5
34167,8479419.0
34168,7241676.5
34169,7028894.5
34170,7113051.0
34171,6051339.5
34172,6781323.0
34173,8322640.0
34174,5222295.0
34175,5433959.0
34176,5320057.0
34177,5477528.5
34178,7184026.0
34179,5981968.5
34180,8911603.0
34181,5011973.5
34182,6091174.5
34183,3928881.2
34184,5449445.0
34185,7174564.0
34186,9566410.0
34187,5721386.5
34188,3549709.0
34189,7601837.5
34190,6527844.0
34191,10308716.0
34192,6567890.0
34193,4999213.5
34194,6520353.0
34195,8637463.0
34196,3966101.8
34197,7213863.5
34198,5678010.5
34199,6706436.0
34200,8178214.5
34201,5085209.0
34202,9666076.0
34203,8200074.5
34204,7537696.0
34205,8065594.5
34206,4943898.0
34207,3373300.8
34208,8708928.0
34209,6270496.5
34210,11775686.0
34211,7471046.0
34212,5067403.0
34213,12027424.0
34214,7395627.0
34215,4425620.5
34216,18955064.0
34217,5638699.0
34218,5353704.5
34219,4652288.5
34220,5118215.5
34221,4942408.0
34222,5968332.5
34223,3683142.0
34224,7547911.0
34225,6686491.5
34226,6702957.5
34227,6823295.0
34228,8957888.0
34229,6452629.5
34230,5108794.0
34231,6578854.5
34232,4284172.5
34233,13647639.0
34234,4853626.5
34235,4286902.5
34236,5410622.0
34237,16942052.0
34238,9560007.0
34239,5696511.0
34240,5098417.0
34241,3483156.8
34242,5235879.0
34243,7908166.5
34244,4367045.5
34245,6057587.0
34246,6457406.5
34247,10789398.0
34248,5377929.5
34249,4159076.0
34250,5697749.5
34251,6474135.5
34252,9051043.0
34253,6215057.0
34254,8470093.0
34255,5273770.0
34256,10770954.0
34257,7165271.5
34258,5863129.0
34259,13073537.0
34260,5211031.5
34261,7040480.5
34262,6658245.0
34263,5290449.0
34264,5791943.0
34265,6170685.5
34266,3756652.2
34267,8199910.0
34268,10197034.0
34269,6461860.5
34270,11241926.0
34271,5092877.0
34272,11464375.0
34273,4806367.0
34274,7480193.0
34275,5165053.0
34276,9063585.0
34277,16526059.0
34278,3183192.0
34279,9879422.0
34280,4799665.5
34281,3588710.2
34282,5609141.5
34283,11152717.0
34284,8700726.0
34285,4762478.0
34286,6006435.5
34287,6771894.0
34288,5665548.0
34289,10240577.0
34290,6706167.0
34291,7005205.0
34292,3429786.8
34293,33341496.0
34294,12345757.0
34295,7188967.5
34296,5940995.0
34297,7187123.5
34298,7322331.0
34299,6418542.0
34300,6316260.0
34301,5929804.0
34302,5328338.5
34303,5976261.0
34304,6802653.0
34305,11774878.0
34306,5742503.5
34307,8549063.0
34308,9029765.0
34309,5509807.0
34310,6345270.0
34311,6478798.5
34312,3684754.5
34313,6794490.0
34314,6503907.5
34315,13799982.0
34316,5741775.0
34317,7276984.0
34318,5809629.0
34319,3838443.5
34320,7094069.0
34321,3297145.0
34322,4437932.5
34323,5905007.5
34324,8271477.0
34325,5606039.5
34326,7311508.0
34327,7483111.0
34328,15061390.0
34329,11656090.0
34330,6222268.5
34331,7081287.0
34332,7663805.0
34333,5348958.0
34334,5060868.5
34335,7547558.0
34336,5372511.0
34337,4115995.5
34338,8215087.0
34339,16371888.0
34340,8714178.0
34341,6616127.5
34342,6532639.5
34343,3856533.0
34344,12105468.0
34345,11890475.0
34346,7574916.5
34347,5839853.5
34348,5186331.5
34349,3960931.0
34350,8426794.0
34351,3830767.5
34352,8331240.5
34353,9711537.0
34354,3431553.5
34355,7238500.5
34356,7827267.0
34357,8922216.0
34358,6401785.5
34359,6884363.5
34360,11534100.0
34361,7604462.5
34362,4760039.5
34363,3590942.2
34364,4365068.0
34365,4871703.5
34366,6370651.5
34367,8785138.0
34368,4616242.5
34369,5497740.0
34370,5807640.5
34371,5652067.0
34372,3922240.0
34373,10471894.0
34374,11517458.0
34375,5151844.0
34376,8293799.0
34377,3840105.8
34378,5695022.5
34379,8658007.0
34380,7551258.5
34381,5299381.5
34382,4062921.0
34383,6432047.0
34384,8745874.0
34385,4682793.0
34386,7596221.0
34387,5476385.0
34388,8591736.0
34389,5867212.5
34390,6730026.5
34391,5205270.0
34392,5419246.0
34393,5726829.5
34394,4975147.5
34395,6372833.0
34396,12603527.0
34397,3030851.8
34398,9545340.0
34399,9617930.0
34400,9936835.0
34401,4881996.0
34402,5081573.0
34403,6253673.5
34404,7786876.0
34405,12856620.0
34406,9217666.0
34407,5014201.5
34408,3385689.8
34409,6689125.5
34410,9434205.0
34411,6325199.5
34412,5996671.0
34413,6947687.5
34414,10935273.0
34415,2712899.8
34416,9527769.0
34417,5731796.0
34418,3949652.5
34419,6992669.5
34420,8330327.0
34421,3395072.8
34422,6090396.0
34423,4816714.5
34424,7126067.0
34425,5005420.0
34426,4259561.5
34427,5883854.5
34428,6219011.5
34429,7710327.5
34430,6712463.5
34431,5071604.5
34432,5674692.0
34433,3240222.2
34434,5780261.5
34435,5505096.0
34436,7155035.5
34437,4408778.5
34438,4962372.0
34439,6494189.5
34440,6165574.0
34441,8474375.0
34442,5912846.0
34443,4684093.0
34444,5434265.0
34445,6260583.5
34446,7229325.0
34447,11837411.0
34448,5888845.0
34449,10700351.0
34450,5347443.5
34451,5499843.0
34452,6806287.0
34453,6998387.0
34454,7146102.5
34455,6110526.0
34456,6278748.0
34457,10088736.0
34458,5333203.5
34459,8322965.5
34460,6873499.5
34461,6301423.5
34462,5987939.0
34463,4578956.0
34464,7063892.0
34465,15386010.0
34466,3368623.2
34467,7753071.5
34468,11380909.0
34469,6704114.5
34470,5150021.5
34471,8799711.0
34472,6399679.5
34473,4018210.5
34474,11302427.0
34475,5731511.5
34476,7040944.0
34477,9132511.0
34478,13467405.0
34479,6802847.5
34480,6697194.0
34481,7745570.5
34482,8382917.5
34483,7601033.0
34484,8486466.0
34485,4060856.2
34486,9505896.0
34487,10475969.0
34488,5490776.5
34489,5450827.5
34490,7851213.0
34491,7705409.5
34492,4665377.5
34493,4247485.5
34494,8081764.0
34495,5080943.0
34496,6337741.0
34497,4989102.0
34498,6579852.0
34499,10727980.0
34500,6289403.5
34501,13804694.0
34502,4978560.0
34503,8865050.0
34504,9155114.0
34505,5469250.0
34506,12559300.0
34507,5078530.5
34508,14329663.0
34509,5905824.0
34510,23208288.0
34511,8373968.0
34512,8796959.0
34513,5982162.5
34514,4801996.0
34515,3769162.0
34516,2243768.2
34517,6722232.5
34518,4942040.5
34519,7145203.0
34520,4021691.5
34521,28101160.0
34522,6107054.0
34523,5719581.0
34524,7961477.5
34525,5464234.5
34526,5619271.5
34527,7362397.5
34528,20814652.0
34529,11507028.0
34530,7859506.0
34531,5302020.5
34532,4412375.0
34533,5458380.5
34534,7834593.5
34535,3569976.8
34536,7057111.5
34537,3366163.2
34538,5771134.5
34539,8455001.0
34540,5255995.5
34541,9284470.0
34542,6696913.0
34543,6409091.5
34544,5275254.0
34545,4594738.5
34546,31324004.0
34547,4489457.5
34548,10339810.0
34549,5725546.0
34550,4100300.5
34551,6256089.0
34552,7155090.5
34553,30732796.0
34554,4516124.5
34555,10439726.0
34556,8155278.0
34557,11163550.0
34558,4834875.0
34559,7761320.0
34560,10771077.0
34561,5974141.0
34562,12065405.0
34563,4742757.5
34564,10937943.0
34565,4526628.0
34566,11530932.0
34567,5588254.0
34568,6312797.5
34569,8779234.0
34570,6659032.5
34571,8776546.0
34572,9840943.0
34573,12160800.0
34574,5797961.5
34575,6066756.0
34576,3426533.8
34577,5762879.0
34578,5308319.5
34579,4576284.0
34580,4686765.0
34581,4765085.5
34582,5954023.5
34583,8945339.0
34584,4231854.5
34585,6209843.5
34586,2030356.9
34587,11175864.0
34588,4716146.0
34589,4620219.5
34590,8116847.0
34591,9856986.0
34592,4868164.5
34593,4955656.5
34594,7207179.5
34595,7136118.5
34596,8218935.0
34597,10920474.0
34598,6250149.5
34599,4925431.5
34600,8376492.0
34601,5878834.5
34602,6823959.0
34603,5926457.0
34604,3605412.8
34605,3667803.2
34606,4368674.5
34607,5736805.5
34608,9857136.0
34609,19725980.0
34610,5224905.0
34611,6218460.0
34612,6064598.5
34613,9536859.0
34614,5437966.5
34615,6363620.0
34616,8219805.0
34617,12678874.0
34618,10497071.0
34619,4865908.5
34620,4559312.5
34621,5180113.0
34622,6111528.5
34623,5278696.0
34624,5824141.0
34625,13236477.0
34626,7901977.0
34627,5159460.0
34628,4873144.0
34629,2800252.8
34630,5104732.0
34631,6699985.5
34632,16074163.0
34633,5702376.0
34634,5836151.0
34635,5187612.5
34636,6500832.0
34637,5569377.5
34638,6098864.5
34639,5499366.0
34640,3709725.2
34641,4743295.5
34642,7954487.5
34643,5339550.0
34644,6492133.5
34645,5603998.0
34646,5436608.0
34647,5225832.0
34648,7180519.5
34649,10467361.0
34650,7276637.0
34651,11068523.0
34652,5805624.5
34653,6899020.0
34654,4641015.0
34655,5281083.0
34656,4905157.5
34657,6335601.5
34658,3515460.8
34659,4076905.5
34660,5358869.0
34661,7205289.5
34662,2973190.8
34663,13888335.0
34664,6049014.0
34665,8087631.5
34666,3718162.0
34667,7762897.0
34668,4792868.5
34669,7276519.0
34670,8440290.0
34671,4887399.5
34672,7151747.5
34673,8228393.0
34674,5978472.5
34675,7854890.5
34676,4957798.0
34677,11821189.0
34678,5394505.5
34679,9214977.0
34680,11232367.0
34681,5133247.0
34682,5065093.5
34683,5320615.0
34684,3598776.0
34685,10421542.0
34686,5956204.0
34687,5492735.5
34688,11941955.0
34689,6088659.5
34690,10919162.0
34691,13141113.0
34692,15395462.0
34693,4689452.0
34694,7037949.5
34695,6148064.5
34696,6071039.0
34697,7318302.5
34698,6600913.5
34699,6463049.5
34700,7468731.0
34701,12712121.0
34702,8943309.0
34703,3956853.5
34704,4835027.0
34705,5816686.5
34706,6544094.0
34707,5635027.5
34708,5387565.0
34709,13700688.0
34710,4400587.5
34711,9342006.0
34712,10663108.0
34713,4560034.5
34714,6080791.0
34715,4622639.0
34716,14471860.0
34717,5294936.0
34718,6191836.5
34719,6256107.0
34720,8482703.0
34721,6601499.0
34722,4658779.5
34723,7182861.5
34724,7027761.5
34725,7483696.5
34726,5143032.5
34727,5477983.0
34728,6224559.5
34729,5080763.5
34730,9778973.0
34731,10477608.0
34732,9138784.0
34733,3348735.2
34734,17373156.0
34735,6107380.0
34736,6609801.5
34737,10820827.0
34738,6909489.0
34739,6044424.0
34740,7656500.0
34741,4743938.0
34742,7261102.0
34743,5652509.0
34744,3147298.0
34745,7406284.5
34746,9384242.0
34747,6694639.5
34748,7666232.0
34749,6898855.5
34750,5088925.0
34751,5257991.0
34752,30933276.0
34753,10244953.0
34754,9578825.0
34755,4550932.5
34756,4893411.5
34757,5456309.0
34758,3845093.2
34759,6990856.0
34760,4114668.8
34761,10047871.0
34762,5651787.0
34763,8285538.0
34764,5986831.0
34765,5793274.5
34766,18425956.0
34767,8164717.5
34768,5365542.5
34769,9125303.0
34770,6326134.5
34771,14776782.0
34772,7604433.5
34773,4970158.5
34774,9363288.0
34775,4302146.5
34776,8633856.0
34777,4286199.5
34778,6659293.0
34779,6352911.5
34780,8014093.0
34781,9819306.0
34782,5158638.5
34783,12290192.0
34784,3791760.2
34785,9583851.0
34786,5357872.5
34787,3484236.5
34788,5707620.5
34789,8517536.0
34790,5111181.5
34791,6152698.5
34792,7907043.0
34793,4047108.0
34794,22996692.0
34795,5123563.0
34796,5408207.5
34797,8744231.0
34798,6289044.0
34799,8394934.0
34800,17753052.0
34801,6457037.0
34802,13392633.0
34803,6188406.5
34804,6955510.5
34805,6821154.5
34806,7679249.5
34807,4011754.8
34808,5396749.0
34809,8548394.0
34810,7757213.0
34811,4550537.5
34812,3607772.2
34813,4761206.5
34814,3700040.8
34815,8929537.0
34816,8476226.0
34817,7244888.5
34818,7201346.5
34819,6821707.5
34820,6896566.5
34821,3808398.2
34822,5089823.0
34823,5774168.0
34824,16348111.0
34825,11799743.0
34826,6680321.5
34827,4328848.0
34828,3499521.8
34829,7709187.5
34830,7014423.5
34831,4497840.0
34832,7450206.0
34833,5601123.5
34834,8156584.5
34835,4513416.0
34836,7747964.0
34837,6480646.0
34838,9984502.0
34839,5821081.5
34840,13651492.0
34841,7858861.5
34842,6200860.0
34843,6300113.5
34844,6369576.5
34845,6411017.5
34846,11392203.0
34847,5744366.0
34848,6471851.0
34849,4867171.0
34850,4914916.0
34851,3274648.5
34852,8479403.0
34853,3357772.8
34854,3441277.0
34855,15026154.0
34856,7094887.5
34857,9126591.0
34858,14898815.0
34859,10908962.0
34860,8202905.5
34861,6341695.0
34862,6228021.5
34863,11430553.0
34864,7199087.5
34865,3943344.5
34866,5878509.0
34867,7048125.5
34868,6155110.5
34869,8232098.0
34870,7748030.5
34871,5494464.0
34872,6060100.5
34873,6272637.5
34874,7064794.5
34875,7192348.5
34876,6913437.5
34877,6474944.0
34878,5832250.5
34879,6484831.5
34880,5978199.0
34881,6540812.0
34882,8861846.0
34883,3326229.2
34884,6398453.0
34885,7374695.0
34886,7819590.0
34887,5339998.0
34888,6703213.0
34889,5207032.5
34890,6290315.5
34891,5515401.0
34892,6852640.5
34893,6151490.0
34894,4785574.5
34895,4551128.0
34896,18900152.0
34897,6688915.0
34898,6418891.0
34899,7965092.5
34900,4340957.0
34901,5690549.0
34902,8321084.5
34903,6743975.0
34904,7283190.5
34905,5028045.0
34906,9633021.0
34907,7593664.0
34908,11400354.0
34909,4126560.2
34910,6137754.0
34911,7423447.0
34912,6874870.0
34913,4957126.5
34914,11212225.0
34915,6805222.5
34916,3786650.5
34917,6618045.5
34918,12339872.0
34919,4770419.0
34920,4838740.5
34921,6024770.5
34922,6778135.5
34923,5347193.5
34924,6742483.0
34925,8775927.0
34926,3398377.0
34927,11621282.0
34928,5121023.0
34929,8969754.0
34930,5288421.0
34931,8832156.0
34932,6091929.5
34933,5085606.5
34934,8122422.0
34935,5919594.0
34936,6747075.5
34937,8511828.0
34938,7948292.5
34939,5986289.0
34940,6390159.5
34941,15080390.0
34942,8205112.0
34943,5234496.0
34944,5359814.5
34945,8266540.0
34946,6623703.0
34947,3552296.2
34948,3798749.5
34949,4896950.0
34950,7406207.0
34951,6265678.5
34952,5822286.5
34953,17655092.0
34954,4898580.0
34955,7311598.5
34956,8205284.0
34957,6317760.0
34958,5968144.5
34959,5421949.5
34960,8412902.0
34961,5164008.5
34962,9578131.0
34963,6658092.5
34964,9104753.0
34965,6243150.0
34966,5092984.0
34967,5683070.0
34968,6084556.0
34969,7761364.5
34970,4545597.5
34971,3538241.5
34972,4011085.2
34973,6148293.5
34974,11635299.0
34975,13310175.0
34976,7393398.5
34977,5005959.5
34978,5291483.5
34979,8047393.0
34980,9601379.0
34981,4082247.2
34982,7009669.0
34983,5247241.0
34984,5898090.5
34985,5909621.5
34986,5224815.5
34987,3834616.5
34988,13845540.0
34989,5597636.5
34990,2699255.5
34991,5005210.0
34992,6724547.5
34993,3665946.2
34994,12304570.0
34995,6920245.0
34996,8135415.0
34997,9636660.0
34998,6786466.5
34999,4295791.5
35000,7980504.5
35001,6029386.0
35002,6227504.5
35003,6884744.0
35004,6898342.5
35005,5148902.0
35006,5898270.5
35007,9042450.0
35008,5293563.0
35009,5988641.5
35010,2822893.8
35011,6680411.0
35012,17605324.0
35013,9524462.0
35014,6358336.5
35015,9471491.0
35016,8477172.0
35017,4063703.8
35018,8406927.0
35019,11591396.0
35020,7943920.0
35021,6185208.5
35022,5127948.0
35023,4137921.5
35024,10017024.0
35025,6907631.0
35026,2041001.5
35027,9149912.0
35028,6205409.0
35029,4924266.5
35030,7712026.0
35031,4938257.5
35032,4869083.5
35033,6184819.5
35034,8852428.0
35035,13589350.0
35036,6705080.0
35037,5524929.5
35038,6814555.0
35039,11492201.0
35040,6373538.0
35041,6367645.0
35042,9562761.0
35043,12916815.0
35044,6308362.0
35045,6987523.5
35046,6515461.0
35047,5383312.0
35048,5698646.5
35049,5574861.5
35050,6914545.0
35051,8422255.0
35052,6012768.5
35053,9499534.0
35054,4807059.0
35055,5881408.5
35056,5307828.5
35057,7607567.0
35058,5472855.5
35059,8252897.0
35060,11439103.0
35061,5128887.0
35062,8056062.5
35063,4116572.5
35064,6554018.5
35065,6372383.5
35066,5848291.5
35067,6222357.5
35068,5977235.5
35069,3640804.8
35070,7458147.0
35071,3622145.0
35072,3287367.8
35073,8836503.0
35074,7708812.5
35075,5177327.5
35076,7615406.5
35077,7083489.0
35078,5874311.5
35079,7048441.5
35080,9105969.0
35081,5512225.0
35082,12693053.0
35083,5306365.5
35084,13956421.0
35085,5889210.0
35086,8294115.5
35087,8114788.0
35088,5541615.0
35089,5216516.0
35090,3509752.5
35091,2153271.8
35092,3975300.0
35093,7987540.0
35094,5886980.5
35095,6716971.5
35096,7149954.0
35097,5105574.5
35098,10907693.0
35099,3615973.8
35100,6368677.5
35101,5745335.5
35102,3901747.0
35103,26701980.0
35104,5418791.0
35105,7279781.0
35106,13443434.0
35107,3423803.0
35108,17696392.0
35109,4887823.5
35110,6447665.0
35111,7162757.5
35112,10784440.0
35113,5472933.5
35114,6606436.5
35115,6068972.5
35116,5419023.5
35117,3900578.8
35118,7056526.0
35119,7010290.5
35120,5176532.5
35121,5551792.5
35122,3622846.2
35123,7475130.0
35124,7009776.0
35125,5410983.0
35126,6079938.5
35127,4767085.5
35128,4996239.5
35129,9322764.0
35130,10805235.0
35131,16019316.0
35132,6374468.5
35133,5927661.0
35134,42802348.0
35135,5852610.0
