id,price_doc
34269,15.683308517907518
34270,16.181991047660805
34271,15.523577769747495
34272,16.301912180379972
34273,15.456920476124832
34274,15.83640979466988
34275,15.667190264130703
34276,16.11969002493001
34277,16.620102935603164
34278,15.02482180690663
34279,16.261939186232787
34280,15.283325173555719
34281,15.247098047697923
34282,15.574606972629057
34283,16.182712334755795
34284,16.148397635722755
34285,15.419746073035489
34286,15.61238425345886
34287,15.750784182463752
34288,15.52196578069947
34289,15.993892052013912
34290,15.800185975604492
34291,15.89348826039153
34292,15.095316760413397
34293,16.31355662059865
34294,16.211508771115586
34295,15.803969126069576
34296,15.751298956296914
34297,15.885856073167773
34298,15.89639910760813
34299,15.61634259344052
34300,15.776334791769193
34301,15.468455342852153
34302,15.54327375718035
34303,15.769008576448414
34304,15.799294527672423
34305,16.271397354665808
34306,15.635278716691323
34307,16.062434228737693
34308,16.089229324405363
34309,15.52988914914348
34310,15.740251044008762
34311,15.853543712114266
34312,15.200372940435795
34313,16.037857412778404
34314,15.829814948681555
34315,16.182452819851026
34316,15.696817359047094
34317,15.825392729184308
34318,15.587377586791847
34319,15.139555194143522
34320,15.827132617776908
34321,14.949502531613405
34322,15.455289457860603
34323,15.579046290894134
34324,15.925961959031909
34325,15.59206533154542
34326,15.792861961891031
34327,15.825496172684339
34328,16.539446659779735
34329,16.2498393472076
34330,15.61384732976397
34331,15.922302196312973
34332,15.966391809764716
34333,15.456135273887694
34334,15.350145423884355
34335,16.07614763264843
34336,15.46776557166334
34337,15.167138593843065
34338,15.903494917862503
34339,16.560160139178624
34340,15.948362342219635
34341,15.747897827791615
34342,15.861217495572767
34343,15.33492948660728
34344,16.28236332846761
34345,16.42606301709429
34346,15.862104334768075
34347,15.590599256302616
34348,15.558227075101964
34349,15.303883513703111
34350,16.018541946651904
34351,15.23963285455704
34352,15.85518639179589
34353,16.116951652720797
34354,15.095316760413397
34355,15.940920055172013
34356,15.930150814173171
34357,15.99650615864689
34358,15.585380407438286
34359,15.8506563623308
34360,16.23246362122028
34361,15.892301184573745
34362,15.421526045874622
34363,15.289514116961119
34364,15.47176257495751
34365,15.37417526880988
34366,15.694330143384915
34367,15.998166124456224
34368,15.413590044998498
34369,15.610189130571522
34370,15.636814382525666
34371,15.66505955534398
34372,15.276811313302332
34373,16.242421428906713
34374,16.116537332300314
34375,15.440320020649594
34376,16.006903498225018
34377,15.395899388599178
34378,15.590824116870758
34379,16.00902514572351
34380,15.888018944125953
34381,15.488537900718379
34382,15.289044240165268
34383,15.715115195306872
34384,16.015516318861476
34385,15.3852350180369
34386,15.91690955069588
34387,15.48308961681907
34388,15.941257860742203
34389,15.513687175267487
34390,15.803781831635527
34391,15.605600885610833
34392,15.571376848859115
34393,15.586453952562177
34394,15.496663205799502
34395,15.685651815692061
34396,16.218041393918153
34397,14.86812534079678
34398,16.12081816559539
34399,16.09332835908572
34400,16.21798851846554
34401,15.356680449831112
34402,15.527030128029851
34403,15.671619362954225
34404,16.008225757629752
34405,16.308967435497944
34406,16.07395068980514
34407,15.490574564408345
34408,15.092603506599612
34409,15.780354943381296
34410,16.24453481108234
34411,15.724855846136776
34412,15.67554933514136
34413,15.810484844872901
34414,16.31095687680453
34415,14.82581246586507
34416,16.106907946904013
34417,15.61740989918393
34418,15.222481724210262
34419,15.804396220692007
34420,16.01228158596568
34421,15.112302899111766
34422,15.66938673122735
34423,15.378651186886941
34424,15.786245915145667
34425,15.489421227874452
34426,15.305713951608974
34427,15.611407546226339
34428,15.725698395119975
34429,15.886879026602063
34430,15.942903427762898
34431,15.566029184970448
34432,15.599737626896658
34433,15.011554387688237
34434,15.606350265670969
34435,15.278716754546913
34436,15.790159357423027
34437,15.427468462722967
34438,15.321285855127842
34439,15.710558239514976
34440,15.653103550608261
34441,15.891904594345537
34442,15.643327899150197
34443,15.381564804862688
34444,15.534345005764207
34445,15.780097439874131
34446,15.716239242037117
34447,16.33134612916791
34448,15.664456149514967
34449,16.190238196641413
34450,15.391515833159254
34451,15.289199288420917
34452,15.773572023455046
34453,15.785941087766762
34454,15.815388118207276
34455,15.714617618648871
34456,15.719360126535873
34457,16.088603140200988
34458,15.553405932189206
34459,16.069084612735807
34460,15.750631592748803
34461,15.668818474215982
34462,15.638962438586109
34463,15.418245401556854
34464,15.780642120111757
34465,16.586962292753118
34466,15.020434570844914
34467,15.999109143801517
34468,16.355127357096915
34469,15.763039972686464
34470,15.562970802374856
34471,16.01065554391074
34472,15.52493749159533
34473,15.283165412727076
34474,16.312342797958614
34475,15.615110879486965
34476,15.825628476043548
34477,16.06649495785215
34478,16.444083693333752
34479,15.815981697982222
34480,15.676785355238264
34481,16.014115904902663
34482,15.758411961005933
34483,15.887448456371143
34484,15.870227836684508
34485,15.32523123637631
34486,16.378394720773297
34487,16.22990476611864
34488,15.588252331037634
34489,15.598493958405777
34490,15.869751978143823
34491,15.728982620663313
34492,15.362422717135978
34493,15.361544065288438
34494,15.903433628739668
34495,15.454907074053603
34496,15.695519077914588
34497,15.559690736163434
34498,15.775654667246163
34499,16.263601211833844
34500,15.814715593182207
34501,16.43774031869791
34502,15.46575033161671
34503,16.030295333084517
34504,15.91928539406235
34505,15.552305747256181
34506,16.295481968795766
34507,15.517917846714704
34508,16.389828254559124
34509,15.553596432691789
34510,16.54403842492314
34511,16.04245807342484
34512,16.122045691849173
34513,15.621866824002417
34514,15.51929644545096
34515,15.216306543859877
34516,14.813833774870258
34517,15.65846158962955
34518,15.52002488719608
34519,15.778846674665763
34520,15.283982963988647
34521,17.380899897714237
34522,15.703243490608559
34523,15.544283299395426
34524,15.881883090129032
34525,15.512823478997328
34526,15.580355238366785
34527,15.809961681257747
34528,16.87039909412301
34529,16.24057974658801
34530,15.94027329798988
34531,15.609862649432099
34532,15.332714035554236
34533,15.617977762002395
34534,15.925157182611565
34535,15.021601826524057
34536,15.673255074652733
34537,15.082490298068752
34538,15.589941279465554
34539,15.887589252631724
34540,15.696812073104125
34541,16.121135965815782
34542,15.745230123676247
34543,15.70079596397565
34544,15.347521223565046
34545,15.394573478858876
34546,17.45229799557685
34547,15.2922497668905
34548,16.15103748249979
34549,15.629102275855201
34550,15.279548502584177
34551,15.61636659908131
34552,15.807998197539975
34553,17.30438547770352
34554,15.353233126375628
34555,16.077777144179546
34556,15.914366453092834
34557,16.22912201367563
34558,15.451094374890117
34559,15.822436180565498
34560,16.278715605615698
34561,15.663882490679537
34562,16.339175221842464
34563,15.500944190158028
34564,16.296193292620828
34565,15.478645959903213
34566,16.347097019817546
34567,15.660843079386817
34568,15.635967163015305
34569,16.041262771265014
34570,15.794520887950855
34571,16.053268034304743
34572,16.173454028432612
34573,16.33427697975231
34574,15.636592997970336
34575,15.597822643506552
34576,15.121103211007208
34577,15.632952038488376
34578,15.518076299393643
34579,15.499308240492448
34580,15.372445261477667
34581,15.46671763251594
34582,15.62255798084856
34583,16.222222516148662
34584,15.704967982291404
34585,15.707687323920148
34586,14.573657084770415
34587,16.304279220194772
34588,15.464206411113373
34589,15.372445261477667
34590,15.890312428406496
34591,16.16632045815155
34592,15.5330128609635
34593,15.47415787177835
34594,15.81192555815461
34595,15.778872772306023
34596,16.16598451832359
34597,16.20766566174793
34598,15.732183484427061
34599,15.468233223041157
34600,15.876631194371416
34601,15.556765423971749
34602,15.794883153566348
34603,15.570005025943315
34604,15.133032594844453
34605,15.331283581582205
34606,15.35435048199383
34607,15.582393607926711
34608,15.855172920545511
34609,16.939777319153286
34610,15.838218727892595
34611,15.676009910769338
34612,15.712505836587658
34613,16.08890333116722
34614,15.599162266526477
34615,15.329192848110717
34616,16.08685986675427
34617,16.354202834220064
34618,16.159658755957448
34619,15.364229236834582
34620,15.34339597205742
34621,15.555647263754588
34622,15.539128972228093
34623,15.402672753301346
34624,15.607551993311995
34625,16.44915842955145
34626,15.974004730939741
34627,15.5297260844674
34628,15.46637260375274
34629,14.839132089621636
34630,15.504952222572326
34631,15.78843634233397
34632,16.625906825641394
34633,15.784989419091918
34634,15.600201294620797
34635,15.538446423843366
34636,15.54470729540511
34637,15.630652299066455
34638,15.604571448927471
34639,15.572151533588459
34640,15.088997756133987
34641,15.447786695206492
34642,16.084893329358458
34643,15.533214107447316
34644,15.712731622697422
34645,15.559871351592813
34646,15.555467478867472
34647,15.564503353017114
34648,15.887155349206758
34649,16.214571914033872
34650,15.776264535645625
34651,16.3262071581533
34652,15.525130381834298
34653,15.716100824858446
34654,15.34163909223333
34655,15.679166450308662
34656,15.451219959772322
34657,15.639564969752923
34658,15.023300349425547
34659,15.342568712694208
34660,15.453202070958724
34661,15.806771615074258
34662,15.109328798659906
34663,16.36395934344166
34664,15.707197909576273
34665,15.958761636015128
34666,15.23631627840555
34667,15.840596859406174
34668,15.480783466096545
34669,15.823662829544086
34670,16.095569396852497
34671,15.448837843950834
34672,15.74919764585302
34673,15.981944475507065
34674,15.6018588547756
34675,15.904309888978384
34676,15.442447772126702
34677,16.296621568840447
34678,15.548741411805748
34679,16.05435909751851
34680,16.021097262091168
34681,15.544772544723005
34682,15.524877342098454
34683,15.5867850242962
34684,15.011813965583247
34685,16.214683469057068
34686,15.567698440539553
34687,15.599479642627834
34688,16.292457057273317
34689,15.661554786404311
34690,16.21606521990111
34691,16.424831358658867
34692,16.52568306400729
34693,15.51560614435358
34694,15.784073971519332
34695,15.651130666284514
34696,15.663972720766493
34697,15.861546184100229
34698,15.698452197645786
34699,15.703566972753235
34700,15.90231291394012
34701,16.310289355119707
34702,16.008834553687436
34703,15.234462456279594
34704,15.42302949333064
34705,15.6439785602199
34706,15.601903457485472
34707,15.64611432881208
34708,15.502310573443362
34709,16.487987913916857
34710,15.37274718366946
34711,16.122963786194514
34712,16.324968581527585
34713,15.419414099456835
34714,15.691376610629007
34715,15.283319635072132
34716,16.538889091415335
34717,15.578755386863305
34718,15.627483315230794
34719,15.634699242567018
34720,15.491542809815472
34721,15.80962395746346
34722,15.508954415239705
34723,15.905838947508421
34724,15.753905563707615
34725,15.870321998796548
34726,15.31754061849297
34727,15.53271850149527
34728,15.711949530867237
34729,15.453538587253211
34730,16.14142018513028
34731,16.35222657036971
34732,16.13347717793338
34733,15.125274714298863
34734,16.6876172740104
34735,15.542105353428555
34736,15.71366885904416
34737,16.17863398199585
34738,15.776451122044824
34739,15.62632554812764
34740,15.904328211593215
34741,15.416149782181087
34742,15.777513977354486
34743,15.613645259616117
34744,14.970911099880183
34745,15.821783069714632
34746,16.130284410243256
34747,15.682148394905349
34748,15.929171853785881
34749,15.863367925112094
34750,15.341399216964653
34751,15.479354104332387
34752,17.16553788963023
34753,16.2646664639832
34754,16.10618880259544
34755,15.413778564003257
34756,15.347188808215343
34757,15.45841104915813
34758,15.326852045328849
34759,15.83105418836482
34760,15.23555525004094
34761,16.19720069534273
34762,15.553140906466565
34763,15.9238977762827
34764,15.709482458570067
34765,15.879947904502771
34766,17.042485458128404
34767,15.918421429652133
34768,15.514786729877494
34769,16.045210108485477
34770,15.671051936762485
34771,16.385518900986412
34772,15.880455278339284
34773,15.335481355700544
34774,16.11155017586376
34775,15.34998605967133
34776,16.01118035058195
34777,15.641713385101209
34778,15.71097296723695
34779,15.709385859029002
34780,15.876079522905604
34781,16.858531055815735
34782,15.583136086812953
34783,16.358493095968182
34784,15.155199176789507
34785,15.992079492452927
34786,15.670781719245724
34787,15.111548322866918
34788,15.638464419688097
34789,16.092646388766816
34790,15.484036584191896
34791,15.524190444450511
34792,15.972304938758757
34793,15.236969231099087
34794,17.00987468317415
34795,15.638463768698477
34796,15.45909682148636
34797,15.903707789052868
34798,15.718043956304133
34799,16.109263163656628
34800,16.621138548935818
34801,15.785300075929248
34802,16.250127636219958
34803,15.72920968528793
34804,15.819922836572399
34805,15.739923876071696
34806,15.839102088216512
34807,15.266172220366245
34808,15.58384785428974
34809,16.04996877089802
34810,15.499879893323314
34811,15.415716731954976
34812,15.133032594844453
34813,15.459557294513589
34814,15.28667927615918
34815,16.1091308600563
34816,15.754007677752016
34817,15.856519243356349
34818,15.88913262962488
34819,15.865689030722494
34820,15.790189392418803
34821,15.189432249904659
34822,15.568123042993907
34823,15.522381830898096
34824,16.549831270411776
34825,16.230290006117706
34826,15.81807232742429
34827,15.379755534836452
34828,15.01993712802917
34829,15.972855602176582
34830,15.896416309815677
34831,15.272965361420061
34832,15.83878584771085
34833,15.703660565568716
34834,15.957578817918655
34835,15.457749007075003
34836,15.84576439234728
34837,15.707839131732383
34838,16.28230266080607
34839,15.597721719632803
34840,16.260031639947524
34841,15.968570626125564
34842,15.63017261652336
34843,15.542551764069659
34844,15.661369004775644
34845,15.66450871113355
34846,16.19865779340675
34847,15.561105710085025
34848,15.744515511761383
34849,15.513015684198805
34850,15.50488608306059
34851,15.009035166091444
34852,15.772810839038005
34853,15.08991520864752
34854,15.07077573361415
34855,16.0070777615938
34856,15.839279478328299
34857,16.15194180634193
34858,16.511005808761546
34859,16.320898771172303
34860,15.915383489553445
34861,15.707296747457447
34862,15.741202017968144
34863,15.876468166376542
34864,15.867785661567172
34865,15.240177686492105
34866,15.436928948439151
34867,15.822159147725177
34868,15.679642059423077
34869,15.839932319453833
34870,15.787556246813327
34871,15.482584622901683
34872,15.567724482387371
34873,15.731961240293629
34874,15.762403133040054
34875,16.160229041624437
34876,15.796158563533268
34877,15.73406619200299
34878,15.592018322732113
34879,15.66826314646763
34880,15.655729611095873
34881,15.802808507777629
34882,15.917870122515534
34883,15.126943325062554
34884,15.693085515613317
34885,15.84940556318934
34886,15.911772694641858
34887,15.464039521376563
34888,15.700966587925489
34889,15.548682749196358
34890,15.76536917187243
34891,15.61083164088204
34892,15.706552198404689
34893,15.814353529632644
34894,15.462151375061872
34895,15.279275211332354
34896,16.688459363960344
34897,15.764076207039142
34898,15.703803557868731
34899,15.973544622915345
34900,15.427635886331746
34901,15.571800684704831
34902,15.983313566191528
34903,15.746735007527626
34904,15.810107826123263
34905,15.505863783072279
34906,16.089575904367745
34907,15.889817828505246
34908,16.42081169867325
34909,15.25218930508517
34910,15.903628899930382
34911,15.878732376052259
34912,15.861461905065706
34913,15.48925205953286
34914,16.223313296130033
34915,15.880806284727681
34916,15.093757052912697
34917,15.675036636767373
34918,16.32288247441306
34919,15.400880042089998
34920,15.373024235516233
34921,15.634067276197385
34922,15.743884810337146
34923,15.558124487396299
34924,15.770135498803546
34925,16.2399452068671
34926,15.07077573361415
34927,16.278006481729005
34928,15.486410907379494
34929,15.987104448914039
34930,15.506633905034226
34931,15.85749153926418
34932,15.635117774824074
34933,15.523442033020785
34934,16.08620209965776
34935,15.709185884678728
34936,15.719179079280897
34937,15.852939102006742
34938,15.838842800827797
34939,15.694873205920077
34940,15.68596612665427
34941,16.536877771343956
34942,15.93921959050599
34943,15.457024732020978
34944,15.623897781845404
34945,15.932958331067878
34946,15.83759688829572
34947,15.445224087726501
34948,15.173555880352362
34949,15.421633996014917
34950,15.549376994281127
34951,15.618483453548903
34952,15.643312556981797
34953,16.80845698224689
34954,15.343401199214112
34955,15.713030643863389
34956,15.933519620915748
34957,15.69504318117065
34958,15.64077439366653
34959,15.513765268767079
34960,15.646609795251573
34961,15.304399337003533
34962,16.384852493330936
34963,15.785892477309291
34964,16.178478280054527
34965,15.624682591614237
34966,15.514095654412422
34967,15.560011526306678
34968,15.643659069766315
34969,15.86286872210582
34970,15.32582031163638
34971,15.111257127344249
34972,15.221781468525817
34973,15.769554525159679
34974,16.225656222361238
34975,16.309529720063942
34976,15.931543224630085
34977,15.58340452221745
34978,15.475069434597776
34979,15.88422075003064
34980,16.07496287023805
34981,15.220356137877062
34982,15.62541273174787
34983,15.543867590053766
34984,15.624325984257487
34985,15.854645603893758
34986,15.356788879163357
34987,15.187799035467345
34988,16.488113615785245
34989,15.546586427502984
34990,14.824639744527277
34991,15.416513436285237
34992,15.73985129784736
34993,15.162386713598556
34994,16.30506216224997
34995,15.740772447790958
34996,15.868990288109352
34997,16.090524775709667
34998,15.659519234821728
34999,15.366978596961847
35000,15.865959527659696
35001,15.643828897176236
35002,15.62980765706117
35003,15.708199653085206
35004,15.716625155378212
35005,15.442932575359716
35006,15.582901136308749
35007,15.984078307965255
35008,15.54511979328914
35009,15.673063423397506
35010,15.051546774921222
35011,15.693324920353195
35012,16.43926953656823
35013,16.13572828533914
35014,15.605187488225393
35015,16.025518978354604
35016,15.954402471411635
35017,15.234545202362343
35018,15.945877708469087
35019,16.22200098372477
35020,15.777111943556537
35021,15.481685298716021
35022,15.416251892109306
35023,15.373224634402018
35024,16.031398233267282
35025,15.807310278764746
35026,14.574291554977293
35027,16.064819329337812
35028,15.588469805669922
35029,15.335407738760605
35030,15.813459573588478
35031,15.420897457600928
35032,15.435376204720828
35033,15.703858648193027
35034,15.903374554818239
35035,16.43522409566793
35036,15.758316820082314
35037,15.5751989841619
35038,15.75021509154788
35039,16.117695861562016
35040,15.597610254077823
35041,15.66584274599981
35042,15.990463320870065
35043,16.378766896930987
35044,15.584777628662925
35045,15.41340179556162
35046,15.75025284785803
35047,15.402248345514108
35048,15.392579087486103
35049,15.504755104823689
35050,15.831732301389277
35051,16.006342123276436
35052,15.722495136635686
35053,16.19166874689861
35054,15.39263460718861
35055,15.61696452417342
35056,15.516948394812095
35057,15.906260002387171
35058,15.405733087761066
35059,15.93461209500242
35060,16.293485409788723
35061,15.432875878808092
35062,15.938149124379738
35063,15.093052748443306
35064,15.400087174063142
35065,15.691685173601769
35066,15.57724399414221
35067,15.674024917097478
35068,15.687633362302734
35069,15.064802997250398
35070,15.810798327154163
35071,15.115390014686984
35072,14.968619599237243
35073,16.004437375018046
35074,15.904313852693011
35075,15.557277664846278
35076,15.877420714212725
35077,15.777981982806033
35078,15.723001074391776
35079,15.840947408624384
35080,16.23984667909507
35081,15.565806684450695
35082,16.281557146569103
35083,15.62151695814348
35084,16.240338774219765
35085,15.644162977473377
35086,15.944534695961861
35087,15.89845237588527
35088,15.52881353141193
35089,15.467992161527937
35090,15.10639780190942
35091,14.56959435668859
35092,15.259352468367254
35093,15.925844187780795
35094,15.648092752970227
35095,15.584794209831369
35096,15.878598689461393
35097,15.384715336445488
35098,16.10207865371242
35099,15.085716566676941
35100,15.672435129556542
35101,15.578260183072079
35102,15.301405450973258
35103,17.204061129619628
35104,15.478341166390717
35105,15.792244595591711
35106,16.40557934241642
35107,15.33714093999441
35108,16.943595911449712
35109,15.524983937330697
35110,15.686339132371417
35111,15.849192797325458
35112,16.097573934735088
35113,15.491414973480012
35114,15.70410266323968
35115,15.614708431928221
35116,15.556995705945281
35117,15.270728142815846
35118,15.783329875777433
35119,15.861155632938585
35120,15.58465285536802
35121,15.541358760313354
35122,15.116207565948555
35123,15.77889409605476
35124,15.850164411205844
35125,15.556486424503007
35126,15.619361754724604
35127,15.462567180937937
35128,15.447363390588398
35129,15.951870287393223
35130,16.24117715553527
35131,16.516091267033485
35132,15.645984808799888
35133,15.686205137390887
35134,17.545451931506676
35135,15.592612034839817
35136,15.717660759948592
35137,15.537928464838204
35138,15.536851809618309
35139,16.207295088643026
35140,15.487544495989434
35141,15.481668795096747
35142,15.793727269015053
35143,15.876472557358944
35144,15.493281168253784
35145,15.771563025490021
35146,15.736403201483764
35147,15.323860359533699
35148,15.116231238780658
35149,16.061512301311367
35150,16.122662770321863
35151,15.62335291683325
35152,16.03087416762714
35153,15.543233747324253
35154,15.839425953196862
35155,15.686713291259888
35156,15.398399739277375
35157,15.224213186564333
35158,16.157836880458078
35159,16.19305459987925
35160,15.924100984459118
35161,15.856459950182943
35162,15.589984194371887
35163,15.37658629139794
35164,16.25070595413016
35165,15.845667689299784
35166,15.714332606214976
35167,15.861590601249095
35168,15.340750189179836
35169,15.848245579838455
35170,15.788209952540802
35171,14.661097047607829
35172,15.96349377463896
35173,16.242844332556185
35174,15.817377794083978
35175,15.85240516234531
35176,15.992384836089029
35177,16.11893848974438
35178,16.15340778651812
35179,15.431608113639989
35180,15.593233321714067
35181,15.246437282532685
35182,16.359973892870833
35183,15.716236827168851
35184,16.11006045140459
35185,15.885092181027973
35186,16.599914917998625
35187,15.647109116434171
35188,15.978641864046136
35189,15.822175687575795
35190,15.860068542475712
35191,16.26477907933603
35192,15.610839272440497
35193,15.876690398379752
35194,15.19830338859903
35195,16.326837126172027
35196,15.639778535845185
35197,16.06774125155006
35198,15.487544571959898
35199,15.563631650289185
35200,15.926440617825053
35201,15.68401187271577
35202,15.803572750194267
35203,15.322931325891906
35204,15.553255231051638
35205,15.295097236752058
35206,15.683098015857956
35207,15.628618791212661
35208,16.149116449258155
35209,15.726935643751498
35210,15.060839814810349
35211,15.936753415139242
35212,15.581408621456948
35213,15.739737089806434
35214,15.44332463245354
35215,15.71206367939756
35216,15.834231135446242
35217,15.79864427765865
35218,15.19341706944026
35219,15.775411709955646
35220,15.787272253559582
35221,16.022137087517404
35222,15.858881109496405
35223,16.057231966169418
35224,15.3346570958383
35225,16.03817388478881
35226,15.663605711136807
35227,15.798308218503553
35228,15.703617977392819
35229,15.588123792092235
35230,15.708946811097986
35231,15.71349668194518
35232,15.91104424879877
35233,15.81641398893501
35234,15.60283388211191
35235,15.825708434915928
35236,15.626572637024646
35237,15.835022990877476
35238,15.637972125307343
35239,15.927589921099484
35240,15.273078411068894
35241,15.196875738369393
35242,16.583548188297033
35243,15.433522993155952
35244,15.74166384832669
35245,15.421708522749515
35246,16.260112780813902
35247,15.302671776362029
35248,16.139107991061096
35249,15.532305022525803
35250,15.815939187299753
35251,14.99953940818712
35252,15.573898718544998
35253,15.486488596261736
35254,15.487288035276663
35255,15.578488130205956
35256,15.103900507135902
35257,15.3536440391668
35258,15.149050307706288
35259,16.212606327019135
35260,16.068594168707342
35261,15.421728719538903
35262,15.957833082189655
35263,15.747200587918622
35264,16.17051957167359
35265,16.075533242483054
35266,15.929217803689692
35267,15.527473424934298
35268,15.53671004342035
35269,15.41630737347131
35270,14.993658695031979
35271,15.311565015832901
35272,15.754392775982142
35273,15.350608504794074
35274,15.221877050473955
35275,15.36020085277901
35276,15.486488596261736
35277,15.489199858331014
35278,15.802686420142706
35279,15.764735133081762
35280,15.924077352790027
35281,15.885092181027973
35282,16.292093280936722
35283,16.032539312708614
35284,15.197321046789371
35285,14.969651136948402
35286,15.425199736618215
35287,15.819342235323688
35288,15.835923321510336
35289,16.117759566495028
35290,15.611747904069434
35291,15.83408622077884
35292,15.830452256414521
35293,15.735463996753758
35294,15.542355698918875
35295,15.622412748509886
35296,15.568720540093425
35297,15.753988298328894
35298,15.749898993665433
35299,15.99078586797485
35300,16.04522094707591
35301,16.125866032380817
35302,15.892581032939887
35303,15.60234135677663
35304,15.18074085822734
35305,16.111849791275436
35306,15.408742253636776
35307,15.663395154604542
35308,15.092624945993487
35309,15.716746897460578
35310,14.989256711448755
35311,14.939718492216635
35312,15.64823413725259
35313,15.127629707551852
35314,15.5458790924466
35315,15.781132410378472
35316,15.113021180708499
35317,15.635473145420942
35318,15.067645583226678
35319,15.784210939589906
35320,15.353213367962862
35321,15.245220585062656
35322,15.697249948190208
35323,15.480878606969915
35324,15.200007488226996
35325,14.832332488882887
35326,14.883555285836028
35327,15.730414396752085
35328,16.441778857704854
35329,16.12881049147939
35330,15.11556787558446
35331,16.047956611230884
35332,15.924091062823752
35333,15.698534428961484
35334,16.411187650754318
35335,14.852068224644098
35336,16.055904932239777
35337,15.855255687644448
35338,16.108803860539567
35339,16.088787295641886
35340,15.739426283993927
35341,15.638338861862419
35342,16.050828365005078
35343,16.1559876065926
35344,15.8995085610014
35345,15.556583358971093
35346,15.01891063221826
35347,15.268341969653212
35348,15.64099039231653
35349,15.781484817600653
35350,15.427043213296336
35351,16.050812099438158
35352,15.392378759164501
35353,15.643556516507207
35354,15.74181078897394
35355,16.303011440383006
35356,16.79907760099422
35357,15.592468253780352
35358,15.426969752499481
35359,16.325278194095453
35360,15.470569794804883
35361,15.370495322756005
35362,15.522431981027003
35363,15.616990889526097
35364,15.768502170488398
35365,16.18497068811921
35366,15.753757158492318
35367,15.683646014199425
35368,16.405606005675065
35369,15.584923418238219
35370,15.52278234956029
35371,15.706001871433218
35372,15.896367221676035
35373,15.648558791633242
35374,15.622343772394098
35375,15.627145275913689
35376,15.268341969653212
35377,15.042280935145858
35378,16.207598866017843
35379,15.617299353760988
35380,15.670240507786387
35381,15.622173277235461
35382,16.03452860102282
35383,15.679638416999001
35384,15.459488119702034
35385,15.859470638968533
35386,15.56873256773387
35387,15.982543003353822
35388,15.097534844113966
35389,15.548835075672017
35390,15.829170144623205
35391,15.63446704614243
35392,16.005642784910606
35393,15.838641606047641
35394,16.66971498591564
35395,15.645450989801807
35396,15.84351693351839
35397,15.684998249307398
35398,15.241209526889348
35399,15.015350470433669
35400,15.709772678125441
35401,15.633740794054328
35402,16.079271939341524
35403,15.910375788181685
35404,15.848166800760485
35405,15.593380170607707
35406,15.500595898344262
35407,16.218536028434077
35408,16.048093484012476
35409,15.907834005089835
35410,15.592610771411024
35411,16.145903652196072
35412,15.353905878780495
35413,16.47691103549105
35414,15.728753880058441
35415,15.67936927524588
35416,16.018690163195753
35417,16.050086812186585
35418,15.379655928353486
35419,15.707960682797376
35420,15.919093096884863
35421,15.942366313612515
35422,15.800442277780231
35423,15.308761695675924
35424,15.722609047028984
35425,15.558159475816748
35426,15.725896890008158
35427,15.61268379981358
35428,15.483800559386587
35429,15.657017215861561
35430,15.73985534619929
35431,15.847016904062531
35432,16.074171709820195
35433,15.899986830766093
35434,15.461456390401212
35435,15.682237208239286
35436,16.157501478384145
35437,16.189431971802556
35438,16.085875545289
35439,15.630379428684023
35440,15.5795624391829
35441,15.322574798543231
35442,16.159332169420455
35443,16.852262376619088
35444,15.831982617127672
35445,16.337912429181
35446,15.346134060801127
35447,15.874678125993908
35448,15.866692145821245
35449,15.494835729746688
35450,15.45306381650042
35451,16.3060655702673
35452,15.498747117771872
35453,15.159896960721523
35454,15.401205018986184
35455,16.73146541733673
35456,15.825358388985796
35457,15.789893095476627
35458,15.636368776422419
35459,15.864423808649933
35460,15.617477552500002
35461,15.935475434064719
35462,15.587745175380684
35463,16.130223520332102
35464,16.693737423452674
35465,15.476991216606747
35466,15.511631462680725
35467,15.969880736628136
35468,15.085222427282737
35469,15.216317151835383
35470,15.556809098911309
35471,15.84681695017685
35472,15.077917257123072
35473,15.604009202039839
35474,16.10858155730864
35475,15.843959361972765
35476,16.22263981088431
35477,15.10642740985994
35478,15.370476900296456
35479,16.07819490538652
35480,15.660246724982132
35481,15.081604748646855
35482,16.34043246050694
35483,15.68217122644575
35484,15.8212435879856
35485,15.73026328840425
35486,15.824581728528452
35487,15.966499825222883
35488,16.009820021404128
35489,15.688430926355881
35490,16.03475786791413
35491,15.205832124603045
35492,15.566330953012542
35493,15.897449847973256
35494,16.27059136370563
35495,16.556025382848016
35496,16.20471491757258
35497,15.679778605382701
35498,15.619789684823669
35499,16.142757839431827
35500,15.12370842070687
35501,16.863772388957077
35502,15.342545801467423
35503,15.207151821310921
35504,15.628830686007902
35505,16.247111826906778
35506,15.629508348646429
35507,15.902336890063086
35508,15.987999842286454
35509,16.063707890801258
35510,15.778277306606752
35511,15.262084924329315
35512,15.76216360634149
35513,16.575198939726903
35514,15.993789457836952
35515,15.611880266021572
35516,15.521669714074498
35517,16.470050953561582
35518,15.263363526856276
35519,15.896929570157214
35520,15.699156315235387
35521,15.963310573356306
35522,15.658615553463438
35523,16.173595548245583
35524,15.363173916447625
35525,16.05644706235289
35526,15.905551470161615
35527,15.491452256102706
35528,15.376318884319115
35529,15.355982335328891
35530,15.577873174829163
35531,16.486292876805784
35532,15.57869366344557
35533,15.644892195334364
35534,15.90307904611169
35535,15.965334964946276
35536,15.846301720303519
35537,15.316011842462563
35538,15.529595414796491
35539,15.815129299784152
35540,15.67739300851624
